gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,0,1.6137012404433893,1,1,1,1,1,1,1,1,0,1.651437608246161,2.689149168827741,1,0,0,1,1,0,0
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.46443176706532,-0.9966473472955443,0,1,0,0,0,1,0
1,1,1,1,1.125056875803025,1,1,1,0,0,0,0,0,1,0.5380336181348585,1.1379720861266738,1,0,0,0,0,1,0
0,0,0,0,-1.0331224013585834,1,0,1,0,0,0,0,1,1,-0.18817167093773737,-0.8428730410126172,0,0,1,0,0,1,0
1,0,0,0,1.2879383306831464,1,0,0,0,0,0,0,0,0,-1.502653098069141,-0.4586468371916413,0,1,0,1,0,0,1
0,0,0,0,-0.7073594915983407,1,0,0,1,0,0,0,0,0,-0.5288400559717926,-0.6807162592760232,0,0,0,0,0,1,0
1,0,1,1,-1.2367242199587352,1,0,0,0,0,0,0,0,0,-1.4926823160681442,-0.9899413669326106,0,1,1,0,0,0,1
0,0,0,0,-0.7888002190384014,1,1,1,0,1,0,1,1,1,0.464914550127549,-0.5666484156683608,0,0,0,0,0,1,0
1,0,0,0,-0.2594354906780068,1,1,0,0,1,0,1,1,1,1.116338974192669,0.10392756147906419,1,0,0,0,0,1,0
0,0,1,0,0.7992939660427822,0,0,1,0,1,0,0,0,0,-0.9742016520163136,-0.14152455529186242,0,0,1,0,0,0,1
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,-1.481049737066981,-0.9968679387548512,0,1,0,0,0,0,0
0,1,0,0,-0.7073594915983407,1,1,0,1,0,0,0,1,0,0.8338334841644282,-0.3771162338317649,1,0,0,0,0,1,0
0,0,0,0,-1.2367242199587352,1,1,0,0,0,0,0,0,0,0.33695618111475767,-0.9408597672367975,1,0,0,0,1,0,0
0,0,1,1,-0.055833672077855064,1,1,0,1,0,0,0,1,1,0.8770402061687477,0.3157615398516,1,0,0,0,0,1,0
1,0,0,0,-0.2594354906780068,1,0,0,1,0,0,0,0,0,0.356897745116751,-0.11542858565584142,1,0,1,0,0,0,0
0,0,0,0,-0.9109613101984924,0,0,1,0,0,0,0,0,0,-1.1636465100352518,-0.8725867105812734,0,0,0,0,0,0,1
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.4860351280674797,-0.9969341161926433,0,1,0,0,0,0,1
0,1,0,0,-1.2367242199587352,1,0,0,0,0,0,0,1,1,0.4931650991303729,-0.9197271054351845,1,0,0,0,0,1,0
1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,-1.5109620830699715,-0.9932943571140773,0,1,1,0,1,0,0
0,0,1,0,-0.7888002190384014,0,0,0,0,1,0,1,1,1,-0.532163649972125,-0.7263345730607159,0,0,0,0,0,0,0
1,0,1,1,0.025607055362205634,1,0,1,0,1,0,1,1,0,0.3319707901142591,0.0765742205249931,0,0,1,0,1,0,0
0,1,0,0,0.5549717837226001,1,0,0,1,1,0,1,0,1,0.8820255971692458,0.814695302512229,1,0,1,0,0,0,0
0,0,0,0,-0.7888002190384014,0,0,0,0,1,0,1,1,0,-0.518869273970796,-0.7192756463628911,0,0,0,0,0,1,0
0,1,0,0,0.18848851024232702,1,1,1,1,0,0,1,1,1,1.395520870220578,0.783988971376691,1,0,0,0,0,0,0
0,0,1,1,1.1657772395230555,1,0,0,0,0,0,0,0,0,-1.517609271070636,-0.501154811400105,0,1,1,0,1,0,0
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.461108173064988,-0.9966032290036827,0,1,0,0,0,0,1
0,0,1,1,-0.9516816739185228,1,0,0,0,0,1,0,0,1,0.36853032411791364,-0.7201138939082579,1,0,0,0,0,1,0
1,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,1,0.16080569909714826,-0.9142784963903011,1,0,0,0,0,0,1
1,0,1,0,1.4915401492832983,1,0,0,0,0,0,0,0,0,-1.491020519067978,-0.404248983326529,0,1,0,1,0,0,1
0,0,1,1,1.2064976032430856,1,0,0,0,0,0,0,0,0,-1.477726143066649,-0.43394059374925453,0,1,0,1,0,0,0
1,0,0,0,-0.5037576729981889,1,0,0,0,0,0,0,0,1,-1.4976677070686424,-0.8207477176441226,0,1,0,1,0,0,1
1,0,0,0,1.1657772395230555,1,1,1,0,1,0,1,1,0,1.304122035211441,1.8016656097437191,1,0,1,0,0,1,0
0,0,0,0,-1.1552834925186746,1,1,0,0,0,0,0,0,0,-1.3580767590546883,-0.9627644991459852,0,1,1,0,0,1,0
1,0,1,0,1.247217966963116,1,1,0,0,1,0,1,1,0,1.2575917192067896,1.7722387090721623,1,0,0,1,0,1,0
1,0,0,0,0.7178532386027215,0,0,1,1,0,0,0,0,1,-0.9891578250178088,-0.21941539957317285,0,0,0,0,0,0,1
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,1,0,0.5230774451333633,-0.970264608762424,1,0,0,0,0,1,0
0,0,1,1,1.5322605130033284,1,0,1,1,1,1,0,1,0,0.31036742911209936,1.2982097221672966,0,0,1,0,1,0,0
0,0,1,1,1.6137012404433893,1,1,0,0,1,0,1,1,1,0.40010446712107006,1.4068068975841448,0,0,0,1,0,0,0
0,0,0,0,0.10704778280226633,1,0,1,1,1,0,0,0,0,-0.13997955793291994,-0.1310905792666402,0,0,0,0,0,1,0
1,0,0,0,-0.8295205827584317,1,1,1,1,0,1,0,0,1,0.08270124008934066,-0.6385832905483815,0,0,0,0,0,1,0
0,0,1,0,0.9621754209229036,1,1,1,1,1,0,1,1,0,1.4968904872307114,1.6896933849994733,1,0,1,0,0,0,0
1,0,0,1,-0.8295205827584317,1,1,0,0,0,0,0,0,1,0.29873485011093664,-0.6213330384305721,1,0,0,0,1,0,0
0,0,0,0,0.14776814652229667,1,1,0,0,1,0,0,0,0,-0.29785027294870164,-0.1492231972216776,0,0,1,0,0,1,0
0,0,1,0,0.3106496014024181,1,1,1,0,1,0,1,1,0,1.3622849302172555,0.8597841967945847,1,0,1,0,0,0,0
0,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,1,-1.5009913010689746,-0.9794191543236656,0,1,0,0,0,0,1
0,1,0,0,0.3106496014024181,1,1,0,0,1,1,1,1,1,1.2958130502106107,0.8420707026122305,1,0,1,0,1,0,0
1,0,1,0,1.4100994218432374,1,1,1,1,1,1,0,0,0,0.20401242110146783,1.0576767949389168,0,0,0,1,1,0,0
0,0,0,0,1.4100994218432374,1,0,1,0,1,1,0,1,1,0.252204534106285,1.196384704551174,0,0,1,0,0,0,0
0,0,0,0,-1.0331224013585834,1,0,0,0,0,0,1,1,1,0.06940686408801149,-0.8036739386937589,0,0,0,0,0,1,0
1,0,0,0,-1.1960038562387048,1,0,0,1,1,0,0,1,0,0.8521132511662559,-0.8873442792089133,1,0,0,0,0,1,0
1,0,0,0,0.3920903288424788,1,1,0,0,0,1,1,1,1,1.1811490571991479,0.8573135724503459,1,0,0,0,0,1,0
0,0,1,1,0.3106496014024181,1,1,0,0,0,0,0,0,1,-1.2816340970470463,-0.5304052389042165,0,1,0,0,0,1,0
0,1,1,0,0.8400143297628127,1,0,0,1,1,1,1,0,1,0.9717626351782166,1.143420695171557,1,0,1,0,0,1,0
0,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,0,-1.502653098069141,-0.9788456165294672,0,1,0,0,0,1,0
0,1,0,0,-0.9516816739185228,1,1,0,0,1,0,1,0,1,0.8421424691652587,-0.6454216257868993,1,0,0,0,0,1,0
0,0,1,1,1.6137012404433893,1,0,0,0,0,0,0,0,1,-1.4843733310673135,-0.42066098789897166,0,1,0,1,1,0,0
1,1,0,0,0.5549717837226001,1,0,1,0,0,0,0,1,0,0.6726391751483144,0.7454516434357538,1,0,0,0,0,1,0
0,0,1,1,1.1657772395230555,1,1,0,0,0,0,0,0,1,-1.3514295710540236,-0.3212404171892956,0,1,0,1,0,0,1
0,0,1,1,0.880734693482843,1,0,1,0,1,1,0,1,0,0.1724382780983114,0.7024142497249531,0,0,0,1,0,0,0
1,0,0,0,-0.8702409464784621,0,0,0,0,1,0,1,0,1,-0.7698006209958805,-0.7981591522110832,0,0,1,0,0,1,0
0,0,1,0,-0.13727439951791576,1,0,0,0,0,0,0,0,1,-1.502653098069141,-0.7755705867780439,0,1,0,1,0,0,1
1,0,1,1,1.4100994218432374,1,1,1,1,1,0,1,1,1,1.5467443972356951,2.295194881651326,1,0,1,0,0,1,0
1,0,1,1,0.6771328748826912,1,1,0,0,0,1,1,1,1,1.1030445981913404,1.1639136417411797,1,0,1,0,0,1,0
1,0,1,0,1.6137012404433893,1,1,1,1,0,1,0,1,1,1.1894580421999785,2.2259291634289204,1,0,0,1,0,0,0
0,0,1,1,1.5729808767233588,1,0,1,1,1,1,1,1,0,0.7474200401557899,1.786334503321881,0,0,0,1,1,0,0
0,1,0,0,0.47353105628253944,1,0,0,0,1,1,1,1,0,0.33529438411459117,0.43602800346579007,0,0,1,0,0,0,0
1,0,1,1,0.35136996512244845,1,0,1,1,1,0,0,0,1,-0.14828854293375057,0.10216282980460799,0,0,1,0,0,0,0
0,0,0,0,-0.8702409464784621,1,1,0,0,0,0,0,1,1,-0.1931570619382357,-0.7403641898726427,0,0,0,0,0,0,1
0,0,0,0,-0.7888002190384014,1,0,0,0,0,0,0,0,1,-1.5109620830699715,-0.882557444541951,0,1,0,0,0,0,1
0,1,1,0,0.9214550572028734,1,0,0,0,1,1,1,0,0,0.7989357471609396,1.114236445105238,1,0,0,1,1,0,0
0,0,0,0,-0.8702409464784621,1,0,1,0,0,0,0,0,0,-0.5388108379727895,-0.7847471914852161,0,0,0,0,1,0,0
0,0,0,1,0.6364125111626608,0,0,0,1,1,0,0,1,0,-0.6385186579827569,-0.07561182725092344,0,0,0,0,1,0,0
1,0,0,0,-0.055833672077855064,1,1,0,0,0,1,0,0,0,0.5629605731373504,0.1186410118148427,1,0,1,0,1,0,0
1,0,0,0,1.247217966963116,1,0,1,1,1,1,1,1,0,1.476948923228718,2.1044494467885415,1,0,0,1,1,0,0
0,1,1,1,1.1657772395230555,1,1,0,0,1,0,1,0,1,0.014567563082529699,0.7435324977397827,0,0,1,0,0,1,0
0,0,1,1,1.6137012404433893,1,1,0,0,0,0,0,0,0,-1.3464441800535252,-0.2184889154440834,0,1,0,1,1,0,0
0,0,1,1,0.8400143297628127,1,0,0,1,1,1,1,1,1,1.4453747802255617,1.6126849065553914,1,0,0,0,0,0,0
0,1,0,0,-1.0331224013585834,1,0,1,0,0,0,0,0,1,-0.5504434169739522,-0.8556232273605633,0,0,0,0,0,1,0
0,0,1,1,-0.1779947632379461,1,0,0,0,0,0,0,1,1,0.5413572121351905,-0.02322135566550505,1,0,0,0,0,1,0
0,0,0,0,-0.6666391278783103,1,1,0,0,0,0,0,0,0,0.2621753161072821,-0.47887507401009555,1,0,0,0,0,1,0
0,0,0,1,-1.0331224013585834,1,0,0,0,0,0,0,0,1,0.2089978121019659,-0.7972547272279245,1,0,0,0,0,1,0
0,0,0,0,-1.1145631287986442,1,1,0,1,0,0,0,1,1,-0.025315564921457354,-0.8424318580940031,0,0,0,0,0,1,0
0,0,1,1,1.5729808767233588,1,1,0,0,0,0,0,0,0,-1.3580767590546883,-0.2718720485963834,0,1,0,1,1,0,0
1,0,1,1,-1.0331224013585834,0,0,1,0,0,1,0,0,1,-1.0057757950194701,-0.8825795036878816,0,0,0,0,0,1,0
1,1,0,0,-0.8702409464784621,1,1,0,1,1,1,1,1,1,1.5500679912360276,-0.48383838184450356,1,0,0,0,0,1,0
1,0,0,0,0.7992939660427822,0,0,1,1,1,1,1,1,0,-0.028639158921789646,0.46554314072106984,0,0,0,1,1,0,0
0,0,0,0,0.6771328748826912,1,0,1,1,1,1,0,0,0,0.0876866310898392,0.4531459007080151,0,0,0,1,0,0,0
1,0,0,0,-0.5444780367182193,1,0,0,0,0,0,0,0,0,-1.5275800530716328,-0.8826015628338123,0,1,1,0,0,0,1
1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,1,1,0.5380336181348585,-0.9302713771900604,1,0,0,0,0,1,0
1,0,1,0,0.7992939660427822,1,1,0,1,0,1,0,1,1,1.0266019361836989,1.2391353293648752,1,0,0,0,1,0,0
1,0,1,0,-0.38159658183809786,1,1,0,1,1,0,0,0,0,0.6477122201458225,-0.1374877315865439,1,0,0,0,0,1,0
1,1,0,0,-0.9924020376385531,1,0,0,0,0,0,0,0,1,0.16412929309748078,-0.7530481987827967,1,0,0,0,0,1,0
0,1,1,1,1.3286586944031769,1,1,0,0,1,1,1,1,1,1.300798441211109,1.9797490948422807,1,0,1,0,0,0,0
1,0,0,1,-1.2367242199587352,1,0,0,0,0,0,0,1,1,-0.31446824295036285,-0.9578453096034385,0,0,0,0,0,1,0
0,0,1,0,1.2064976032430856,1,1,0,0,0,0,0,0,0,-1.3663857440555187,-0.3807339337644002,0,1,0,1,0,0,0
1,0,0,0,-1.1960038562387048,1,0,0,0,1,1,1,0,1,0.8338334841644282,-0.8979326692556505,1,0,0,0,0,0,1
1,0,1,1,0.6771328748826912,1,1,0,1,1,0,1,0,1,0.9601300561770538,0.9884331358624414,1,0,1,0,0,1,0
0,0,0,1,-0.7073594915983407,1,0,0,0,0,0,0,0,0,0.14086413509515497,-0.5668910662735984,1,0,0,0,0,0,0
0,0,0,1,0.35136996512244845,1,0,0,0,0,0,0,0,1,-1.479387940066815,-0.624156609109702,0,1,1,0,1,0,0
0,1,0,0,0.5549717837226001,1,1,0,1,1,0,1,1,1,1.3190782082129364,1.1400677049900907,1,0,0,0,0,1,0
1,0,0,0,0.9621754209229036,1,1,0,0,0,0,0,0,1,-1.289943082047877,-0.3686896400862366,0,1,0,1,0,0,0
1,0,0,0,0.6364125111626608,1,1,1,0,0,1,0,1,1,1.0182929511828682,0.9554105944041801,1,0,0,0,0,1,0
1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0.19736523310080326,-0.9487790006259199,1,0,0,0,0,0,1
0,0,1,1,1.6137012404433893,1,1,0,0,0,0,0,0,0,-1.3630621500551865,-0.26492341762821214,0,1,0,1,0,0,0
1,0,1,0,0.5142514200025698,1,0,1,1,1,0,1,1,0,0.466576347127715,0.5813757160031886,0,0,1,0,0,0,0
1,0,1,1,0.18848851024232702,1,1,1,0,1,1,0,0,1,-0.0651986929254444,-0.00043425791908934284,0,0,0,1,1,0,0
0,0,0,0,1.1657772395230555,1,1,0,0,1,0,0,1,0,0.8122301231622688,1.4209909284175868,1,0,0,0,0,0,1
0,0,0,0,1.125056875803025,1,0,0,0,0,0,0,0,0,-1.4677553610656522,-0.5235669036656987,0,1,0,1,0,0,1
0,1,1,0,-1.2367242199587352,1,0,0,1,0,0,0,0,0,-0.4856333339674735,-0.954999679778378,0,0,0,0,1,0,0
0,0,1,1,1.247217966963116,1,0,1,1,1,1,1,0,0,0.358559542116917,1.071243169686299,0,0,0,1,1,0,0
0,1,0,0,-1.1552834925186746,1,1,0,0,0,0,0,1,1,0.6593447991469852,-0.8469098647179357,1,0,0,0,0,1,0
1,0,0,0,1.2064976032430856,1,1,1,1,0,1,0,1,0,1.2376501552047963,1.8748137376499288,1,0,1,0,0,1,0
0,0,0,0,1.2064976032430856,1,1,1,1,1,0,0,0,1,0.9069525521717376,1.5335808092478922,1,0,1,0,0,1,0
1,0,0,0,1.4915401492832983,1,1,0,1,1,1,1,0,1,1.0930738161903437,1.9693592371089197,1,0,0,1,1,0,0
0,0,0,0,-1.1552834925186746,1,0,0,1,1,1,1,1,1,1.3589613362169235,-0.8099387361380783,1,0,1,0,0,1,0
0,0,1,0,0.6771328748826912,0,0,0,1,0,1,1,1,1,-0.28123230294704044,0.22097338978737144,0,0,1,0,1,0,0
1,0,0,0,0.758573602322752,1,1,1,1,1,1,1,0,1,0.544680806135523,0.8146291250744366,0,0,1,0,1,0,0
1,0,0,0,-0.2594354906780068,0,0,1,1,0,0,0,1,1,-0.6684310039857471,-0.4955297291877759,0,0,0,0,0,0,0
0,0,0,0,-0.9516816739185228,1,0,0,0,0,0,0,0,1,-0.6983433499887373,-0.826791923629135,0,0,0,0,0,1,0
0,0,0,0,1.002895784642934,1,1,0,1,0,1,0,1,0,0.9950277931805424,1.4070274890434518,1,0,1,0,0,1,0
0,0,1,0,0.18848851024232702,1,0,0,0,0,0,0,0,0,-1.504314895069307,-0.6505393476428222,0,1,0,0,0,0,0
1,0,0,0,-0.0965540357978854,1,0,0,1,0,0,1,1,1,1.071470455188184,0.3271661182977733,1,0,1,0,0,0,0
0,1,1,1,1.5322605130033284,1,1,0,1,1,1,1,1,1,1.433742201224399,2.2924374884099885,1,0,1,0,0,1,0
1,0,0,1,-0.4223169455581282,1,0,0,1,1,0,1,0,1,0.8188773111629334,-0.12275222210483461,1,0,0,0,0,1,0
1,0,0,0,0.26992923768238775,0,0,1,1,0,1,1,0,1,-0.5255164619714603,-0.17598094123561975,0,0,0,0,1,0,0
0,1,1,0,0.025607055362205634,1,1,0,1,0,0,0,0,1,0.5264010391336954,0.1662225895873679,1,0,0,0,0,0,0
1,0,0,0,1.125056875803025,1,1,1,1,1,1,1,1,1,1.722894879253304,2.104339151058888,1,0,1,0,1,0,0
0,0,1,1,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.505976692069473,-0.9971988259438118,0,1,0,0,0,1,0
0,0,1,1,-0.8295205827584317,1,0,0,0,1,0,1,0,1,-0.2130986259402292,-0.6790618233312206,0,0,0,0,1,0,0
0,0,1,1,0.758573602322752,1,0,0,0,0,0,0,0,0,-1.4893587220678117,-0.5519129061866515,0,1,0,1,0,0,1
0,0,1,1,-0.4223169455581282,1,0,0,0,0,0,0,1,1,0.5114448661322006,-0.21577564049460696,1,0,0,0,0,1,0
1,0,1,1,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.5275800530716328,-0.9974855948409108,0,1,1,0,0,0,1
1,0,1,1,0.26992923768238775,1,1,0,0,1,0,1,1,0,1.1711782751981514,0.6863993097792632,1,0,1,0,0,1,0
0,0,0,0,-1.1552834925186746,1,1,0,1,0,1,0,1,1,0.9551446651765553,-0.8459833805888463,1,0,0,0,0,1,0
0,0,0,0,0.26992923768238775,1,0,0,0,1,1,0,0,1,0.5214156481331973,0.40668933937795576,1,0,0,1,0,1,0
1,1,1,0,1.4915401492832983,1,1,1,1,0,0,0,0,1,0.6693155811479823,1.5467501193685214,1,0,0,0,1,0,0
1,1,1,0,-0.9924020376385531,1,0,0,0,1,1,0,1,1,-0.012021188920128179,-0.7491437299530623,0,0,0,0,1,0,0
1,0,1,0,1.4508197855632678,1,1,0,0,0,0,0,0,0,-1.3198554280508674,-0.2870046227048453,0,1,0,1,1,0,0
0,1,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0.19902703010096928,-0.9374626587634695,1,0,0,0,0,1,0
1,1,1,0,-0.3408762181180675,0,0,1,0,0,0,0,1,0,-0.8528904710041867,-0.5772588648610286,0,0,0,0,0,0,0
0,0,1,0,0.3920903288424788,1,1,0,0,0,0,0,0,1,-0.4823097399671412,-0.03356709510700443,0,0,0,0,0,1,0
0,0,1,0,1.0843365120829946,1,1,0,1,0,1,1,1,1,0.5097830691320341,1.0647798399286028,0,0,1,0,0,1,0
1,0,1,1,-1.2774445836787656,1,0,0,0,0,0,0,1,0,0.5064594751317021,-0.970485200221731,1,0,0,0,0,1,0
0,0,1,1,0.5549717837226001,0,0,1,1,0,0,0,0,0,-0.9874960280176428,-0.2909532098264411,0,0,0,0,0,0,0
1,0,0,0,-1.1552834925186746,0,0,0,0,1,0,0,0,1,-1.166970104035584,-0.9534996578550902,0,0,0,0,0,1,0
1,0,1,1,-0.8702409464784621,1,0,0,0,0,0,0,0,1,-1.4727407520661506,-0.8951311577224513,0,1,0,0,0,1,0
1,0,1,0,1.0843365120829946,1,0,1,1,1,0,1,0,0,0.05445069108651675,0.7405103947472763,0,0,1,0,1,0,0
0,0,1,1,0.8400143297628127,1,0,0,0,1,0,0,1,0,-0.1383177609327537,0.44880024895966675,0,0,1,0,1,0,0
0,0,0,0,-1.1960038562387048,1,0,0,0,0,0,1,0,1,-0.3510277769540174,-0.9438377519374425,0,0,0,0,0,1,0
0,0,1,0,1.6137012404433893,1,1,0,0,0,0,0,0,1,-1.3132082400502028,-0.19347384395866676,0,1,0,1,0,0,0
1,0,0,0,-0.9516816739185228,1,0,0,0,0,0,0,0,1,-1.5225946620711341,-0.9238962840160875,0,1,0,0,0,0,1
1,0,1,1,-0.3408762181180675,1,0,0,0,0,0,0,0,1,-1.461108173064988,-0.7985782759837665,0,1,1,0,1,0,0
0,1,1,0,0.5142514200025698,1,0,0,0,1,0,0,1,1,0.7091987091519689,0.6978259473713669,1,0,0,0,0,1,0
0,0,1,0,0.6771328748826912,0,0,1,0,0,0,1,0,0,-0.801374763999037,-0.09220030499081168,0,0,0,0,0,0,0
0,0,1,0,1.1657772395230555,1,1,0,0,0,0,0,0,0,-1.341458789053027,-0.380226573407994,0,1,0,1,0,0,1
1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,1,0.18407085709947407,-0.9422494934304319,1,0,0,0,0,1,0
0,0,0,0,-1.1145631287986442,1,0,0,0,0,1,0,1,1,0.6859335511496436,-0.8178800286731313,1,0,0,0,1,0,0
0,0,0,0,-1.2367242199587352,0,0,1,1,0,0,0,1,1,-0.736564680992558,-0.9738381904031977,0,0,0,0,0,1,0
1,0,0,0,-0.30015585439803716,1,1,1,1,1,1,0,1,0,0.5646223701375164,-0.11070792842667107,0,0,0,0,0,0,0
0,0,1,0,1.125056875803025,1,1,0,1,1,0,1,1,1,1.3755793062185846,1.822754153253471,1,0,0,0,0,1,0
1,0,1,1,0.758573602322752,1,1,1,1,0,1,1,1,0,1.505199472231542,1.502962714696077,1,0,1,0,1,0,0
1,0,1,1,-1.2367242199587352,1,1,1,0,0,0,0,0,0,-0.2679379269457112,-0.9556835133022296,0,0,0,0,0,0,1
1,1,1,0,1.2064976032430856,1,1,0,1,1,0,1,1,1,1.2958130502106107,1.8104451498241392,1,0,1,0,0,1,0
1,0,1,0,0.7992939660427822,1,1,1,1,1,1,0,1,1,0.5529897911363537,0.9153291262480935,0,0,1,0,1,0,0
1,0,0,0,1.4508197855632678,1,1,1,1,1,0,0,1,1,0.4034280611214026,1.2102819664875164,0,0,1,0,1,0,0
0,0,0,0,-0.4223169455581282,1,1,0,0,0,0,1,0,1,0.6443886261454905,-0.20196661514198722,1,0,0,0,0,0,0
1,1,1,0,-1.2774445836787656,0,0,0,0,0,0,0,0,0,-1.3198554280508674,-0.994728201599573,0,0,0,0,0,1,0
1,1,0,0,-1.1960038562387048,0,0,0,0,1,0,0,1,1,-0.7847567939973756,-0.9474554518700777,0,0,0,0,0,1,0
0,1,0,0,-0.6666391278783103,1,1,0,0,0,0,1,1,1,1.0515288911861906,-0.3081814027983197,1,0,0,0,0,1,0
0,1,0,0,-0.015113308357824713,1,0,0,1,0,0,0,0,1,0.32033821111309646,-0.0012283871725947124,1,0,0,0,0,1,0
1,0,0,0,0.7178532386027215,1,1,0,0,0,0,0,0,0,-1.3248408190513656,-0.47845595023741216,0,1,0,1,0,0,0
1,0,1,1,-1.2774445836787656,1,0,1,0,0,0,0,0,1,-0.532163649972125,-0.9842721664284201,0,0,0,0,0,0,1
0,0,0,0,-1.0738427650786138,1,0,0,0,1,0,0,1,0,0.6360796411446599,-0.7862692725544347,1,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,0,0,1,0,0,0,0,1,-0.46569176996548,-0.983389800591192,0,0,0,0,0,1,0
0,0,1,1,-0.13727439951791576,1,0,0,0,0,0,0,0,0,-1.481049737066981,-0.7592468187893241,0,1,0,1,0,0,1
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,-1.5109620830699715,-0.9972650033816037,0,1,0,0,0,0,1
0,0,0,0,1.0436161483629645,1,0,0,0,0,1,1,1,1,1.0149693571825356,1.5608900319101016,1,0,0,0,0,1,0
1,1,1,1,0.10704778280226633,1,0,0,1,0,1,1,1,1,0.37517751211857825,0.20623788030566215,0,0,0,0,0,1,0
1,0,0,0,0.43281069256250915,1,0,0,0,0,0,0,0,0,-1.502653098069141,-0.6192374195671554,0,1,0,1,0,0,1
0,0,0,0,0.35136996512244845,1,0,0,0,0,1,0,0,0,-0.4889569279678058,-0.11059763269701757,0,0,1,0,0,0,0
0,0,1,1,0.5956921474426305,1,0,0,0,0,0,0,0,0,-1.5109620830699715,-0.6129064446850437,0,1,0,1,0,0,0
0,0,0,0,0.025607055362205634,1,1,0,1,0,0,1,1,1,1.1711782751981514,0.45921216583895824,1,0,0,0,0,1,0
1,0,0,0,1.4100994218432374,1,0,0,0,0,0,0,0,0,-1.4710789550659844,-0.3744691363200806,0,1,0,1,0,0,0
0,0,1,0,1.6137012404433893,1,0,0,0,0,0,0,0,0,-1.5076384890696393,-0.34557165515086036,0,1,0,1,0,0,0
1,0,1,1,0.7178532386027215,1,1,0,0,1,0,0,0,0,-0.32776261895169184,0.14751643383813218,0,0,1,0,0,0,0
1,1,1,0,0.6771328748826912,1,0,0,1,0,0,0,0,0,-0.4972659129686364,0.05235327829308174,0,0,0,1,0,0,1
1,0,0,0,-1.1552834925186746,1,1,0,0,0,0,0,0,1,0.31867641411292996,-0.888711946256617,1,0,0,0,0,1,0
1,0,1,0,1.1657772395230555,1,0,0,1,1,1,0,1,0,0.9767480261787151,1.5230144783470858,1,0,0,0,1,0,0
1,0,1,1,-1.0331224013585834,1,0,0,0,0,0,0,0,0,-1.4660935640654862,-0.9396023959187476,0,1,1,0,0,0,1
1,1,0,0,-0.748079855318371,1,0,0,0,0,0,1,1,0,0.8537750481664219,-0.4471981404536068,1,0,0,0,1,0,0
0,0,1,0,-0.2594354906780068,1,0,0,1,0,1,1,1,1,0.27546969210861083,-0.1412819046866247,0,0,0,0,0,1,0
0,1,0,0,0.10704778280226633,1,0,0,0,0,0,0,0,0,0.19237984210030468,0.061441646416531125,1,0,0,0,0,1,0
0,1,1,0,0.880734693482843,1,0,0,0,1,1,1,1,1,1.141265929195161,1.3929758130855945,1,0,1,0,0,1,0
0,0,0,0,-0.9924020376385531,1,1,0,0,0,0,1,1,0,1.0266019361836989,-0.662495404737263,1,0,0,0,0,0,0
1,0,0,1,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0.22893937610395967,-0.9741690775921583,1,0,0,0,0,1,0
0,0,1,1,1.4100994218432374,1,1,1,0,1,1,0,1,1,1.1794872601989819,1.9452927088985232,1,0,1,0,0,0,0
0,0,0,1,-0.3408762181180675,1,0,0,0,0,0,0,0,0,-1.4960059100684764,-0.7860266219491969,0,1,0,1,0,0,1
0,0,1,1,1.2879383306831464,1,1,0,0,0,0,0,0,0,-1.3248408190513656,-0.30187248706213876,0,1,1,0,0,0,1
0,1,1,1,0.06632741908223598,1,1,0,1,0,0,0,0,1,0.4931650991303729,0.19348769395771626,1,0,0,0,0,0,1
1,0,1,1,-0.9924020376385531,1,0,0,0,0,0,0,0,0,-1.491020519067978,-0.9378597233902222,0,1,1,0,1,0,0
0,0,0,0,-1.0738427650786138,1,0,0,0,0,0,0,0,0,-1.481049737066981,-0.9512275658242277,0,1,0,0,0,0,1
1,0,0,0,-0.7888002190384014,1,1,0,0,0,1,1,1,1,1.1379423351948288,-0.43149202855094654,1,0,0,0,0,0,1
